"","suppdem"
"1",0.189745540558826
"2",0.545397902181989
"3",0.418510366311692
"4",0.29310304430295
"5",0.16949115380077
"6",0.744568413193972
"7",0.290657035590462
"8",0.612263204276925
"9",0.278134668644999
"10",0.419395930929621
"11",0.55942492157517
"12",0.292474051913106
"13",0.331985105575523
"14",0.318027152003286
"15",0.220582539547269
"16",0.122792086377522
"17",0.220580404017101
"18",0.111409281561587
"19",0.357312040023566
"20",0.253007526518795
"21",0.338310587356552
"22",0.300139792331286
"23",0.708627188301479
"24",0.460911614193835
"25",0.662387243014316
"26",0.447688345954161
"27",0.262169506157685
"28",0.278800962833923
"29",0.41570328222194
"30",0.252189712462348
"31",0.354358366433601
"32",0.377695085447128
"33",0.204467829672602
"34",0.589894292143271
"35",0.363762971612015
"36",0.825257953604662
"37",0.0814270436374409
"38",0.233739477362705
"39",0.236327693341106
"40",0.374878139891404
"41",0.376799391326683
"42",0.684583303970093
"43",0.226527107057317
"44",0.320192493753351
"45",0.260254508392656
"46",0.266124165619299
"47",0.28405085847905
"48",0.137781961276605
"49",0.645427757017186
"50",0.473396030643266
"51",0.3800190493861
"52",0.435125336218439
"53",0.438168339105955
"54",0.843258522667431
"55",0.446093496148362
"56",0.411957332211559
"57",0.233866517163802
"58",0.292868085900373
"59",0.283944002181522
"60",0.330620046388016
"61",0.28761967485779
"62",0.164872599369863
"63",0.146863567682075
"64",0.315234360287689
"65",0.185996207372543
"66",0.375694856826437
"67",0.279638086010827
"68",0.396175776010478
"69",0.140837067862567
"70",0.244463299881604
"71",0.658737269604072
"72",0.159414595285399
"73",0.762538639627641
"74",0.146138343837538
"75",0.109706388621414
"76",0.348208601180796
"77",0.492207990288034
"78",0.33311667538398
"79",0.446387661379527
"80",0.805780149186022
"81",0.128820141433712
"82",0.548719309651974
"83",0.135551284703072
"84",0.467686380748214
"85",0.3196108365809
"86",0.287706285854278
"87",0.24936375114044
"88",0.193725218936875
"89",0.626580878880623
"90",0.496642197488545
"91",0.329408062872387
"92",0.13758922161387
"93",0.303809095849848
"94",0.283477885980394
"95",0.473721574401943
"96",0.194569775311562
"97",0.349529244119566
"98",0.187377628599411
"99",0.145196311961031
"100",0.394600198704702
"101",0.65423438947635
"102",0.335565580714184
"103",0.481237224102975
"104",0.213892312324162
"105",0.235823309958808
"106",0.592192950377489
"107",0.646608190306632
"108",0.634063968592171
"109",0.314704729037845
"110",0.200592481045258
"111",0.451767634938918
"112",0.802679135472409
"113",0.372302224083515
"114",0.234546170689478
"115",0.323883960155252
"116",0.507439494075685
"117",0.695990999329453
"118",0.198480905647789
"119",0.22739487792285
"120",0.845414178521025
"121",0.826828535729659
"122",0.487395929939193
"123",0.823903084605469
"124",0.269873869727141
"125",0.117308000029567
"126",0.816401440508373
"127",0.10418032202804
"128",0.47224229649151
"129",0.62169134657715
"130",0.299227512323044
"131",0.11481158549247
"132",0.515346952324295
"133",0.262480098013306
"134",0.154448454828504
"135",0.727685741448692
"136",0.176221980825939
"137",0.186559402489816
"138",0.193426800900152
"139",0.199069964288468
"140",0.578772938543033
"141",0.354328456561823
"142",0.391858899041911
"143",0.428366472201225
"144",0.406281199526264
"145",0.181276359236573
"146",0.289041437679411
"147",0.349594069612015
"148",0.426866483081874
"149",0.186698734554464
"150",0.320995424096112
"151",0.428084239807562
"152",0.563500911940033
"153",0.2114683234202
"154",0.209811420380469
"155",0.385036737189023
"156",0.851858804143371
"157",0.238873505358221
"158",0.594672065321136
"159",0.731831985747016
"160",0.280296097403647
"161",0.238390151232754
"162",0.371963830614703
"163",0.604047556750436
"164",0.712076618651607
"165",0.379334137385348
"166",0.328409551372721
"167",0.636871380055877
"168",0.252529688809745
"169",0.244698286351551
"170",0.105340266687477
