"","suppdem"
"1",0.203380719836461
"2",0.571104932835172
"3",0.469997007115793
"4",0.327729514992671
"5",0.147659882601737
"6",0.63697199656165
"7",0.275664063430123
"8",0.561051097845129
"9",0.273752848225294
"10",0.428401769376959
"11",0.503197886200074
"12",0.293619012588472
"13",0.341879584945629
"14",0.358792877941064
"15",0.272669957289855
"16",0.153054609563556
"17",0.243349038598314
"18",0.12554395994573
"19",0.340535046606855
"20",0.242703647866765
"21",0.309691698606364
"22",0.292950159821735
"23",0.716046650147914
"24",0.455851046661958
"25",0.578893760811748
"26",0.500580507702265
"27",0.250692792248109
"28",0.331632158223795
"29",0.437818931501417
"30",0.282948360931172
"31",0.357605136948488
"32",0.432136928216644
"33",0.195113392574888
"34",0.634538006522118
"35",0.361037384837995
"36",0.838586708718625
"37",0.167899904451922
"38",0.218521121165187
"39",0.172321765695225
"40",0.283035085006641
"41",0.363992911649109
"42",0.676615643081289
"43",0.223534721073154
"44",0.289769943505817
"45",0.302916598247427
"46",0.249735551599772
"47",0.286725262745167
"48",0.171454373342464
"49",0.711927196738207
"50",0.474031177095417
"51",0.31826319638157
"52",0.465456435256
"53",0.400347830233846
"54",0.831695930485043
"55",0.429976592555843
"56",0.386081298038356
"57",0.240748178082511
"58",0.295698020265884
"59",0.250758754791549
"60",0.290624087700991
"61",0.313529621633023
"62",0.176094680011217
"63",0.150234074921782
"64",0.287963748365826
"65",0.232277330161551
"66",0.404708167810291
"67",0.262457641119055
"68",0.361126319354735
"69",0.164087013692957
"70",0.214715916809886
"71",0.610511439436823
"72",0.204605292616303
"73",0.618896753786837
"74",0.140785733918614
"75",0.127566301253336
"76",0.373855800039926
"77",0.44778039825214
"78",0.264543510739185
"79",0.462783438636624
"80",0.791002312935838
"81",0.13871330076337
"82",0.496173158522375
"83",0.178017178190602
"84",0.393229636621388
"85",0.346028720402029
"86",0.279840904481361
"87",0.207665362831329
"88",0.158356272879565
"89",0.605039708984181
"90",0.451016522253041
"91",0.273275522478425
"92",0.141435138370188
"93",0.267819220524833
"94",0.282591454669187
"95",0.511331355201573
"96",0.19811045715188
"97",0.318009479337
"98",0.206553399086602
"99",0.188277857648325
"100",0.373002065935384
"101",0.710653829940719
"102",0.447506720787673
"103",0.471757185363502
"104",0.171515104684581
"105",0.219144992136369
"106",0.516299143603732
"107",0.57391522228784
"108",0.447260901157774
"109",0.357372130068752
"110",0.185885994453138
"111",0.493263742353839
"112",0.704125253442729
"113",0.384484487826628
"114",0.269021785036959
"115",0.311766494494829
"116",0.500068869672953
"117",0.650729662353441
"118",0.242975232665119
"119",0.212306698680353
"120",0.904647006643999
"121",0.649466781538618
"122",0.364658432295107
"123",0.827395637346106
"124",0.279784674313022
"125",0.164491691422432
"126",0.755357384649221
"127",0.123401751701819
"128",0.431567068835953
"129",0.650866909617083
"130",0.328443830836748
"131",0.116996167636771
"132",0.511490833187031
"133",0.235069300791424
"134",0.138809850229357
"135",0.760515119157814
"136",0.168321471462764
"137",0.163557733936232
"138",0.224230428340076
"139",0.198529296600699
"140",0.599763554284058
"141",0.338112862603135
"142",0.347864810117032
"143",0.324691158861437
"144",0.399032659721437
"145",0.17701641368222
"146",0.276345887139791
"147",0.361919283627082
"148",0.460611428315671
"149",0.157997808563507
"150",0.316150142147921
"151",0.389292807713184
"152",0.582729204771814
"153",0.275771386029598
"154",0.26544133626544
"155",0.410183575321885
"156",0.738928110520649
"157",0.187277985559082
"158",0.507006360312649
"159",0.690143383775616
"160",0.27228050821134
"161",0.228522575582592
"162",0.372132607383399
"163",0.57832887907695
"164",0.687765616373401
"165",0.35494015019196
"166",0.353907454745963
"167",0.590143172123866
"168",0.268439351550586
"169",0.264213651459454
"170",0.0776398629819211
"171",0.186964042067616
"172",0.344072373854814
"173",0.451989029090329
"174",0.196239071991131
"175",0.393355211005897
"176",0.350398646834287
"177",0.536484770593337
"178",0.222734002904981
"179",0.19261011184464
"180",0.353596760004829
"181",0.562693746426477
"182",0.404650247482622
"183",0.22863731657168
"184",0.462986284535629
"185",0.410183575321885
"186",0.351833971664127
"187",0.426763379963616
