Id,suppdem
1,0.163700796
2,0.570296362
3,0.506868022
4,0.320347476
5,0.183365408
6,0.66904032
7,0.24320219
8,0.475401564
9,0.25260046
10,0.413477808
11,0.475347291
12,0.315708372
13,0.369985842
14,0.374312925
15,0.318105659
16,0.11933708
17,0.318573591
18,0.122501121
19,0.389296917
20,0.229978879
21,0.303023468
22,0.418564492
23,0.7856529
24,0.404299293
25,0.483253008
26,0.46751778
27,0.24267323
28,0.294129295
29,0.333587187
30,0.302711904
31,0.405220986
32,0.305977211
33,0.187200202
34,0.619932234
35,0.34680844
36,0.825086251
37,0.230277035
38,0.285016631
39,0.184890584
40,0.253577856
41,0.386895413
42,0.693746867
43,0.201392024
44,0.234971502
45,0.285323195
46,0.3071068
47,0.316530711
48,0.211537244
49,0.699411274
50,0.478542049
51,0.353984784
52,0.471491091
53,0.411579428
54,0.780237257
55,0.414858451
56,0.336194379
57,0.250833333
58,0.3851912
59,0.253589487
60,0.321579482
61,0.329470757
62,0.177182172
63,0.146748635
64,0.322497992
65,0.196310062
66,0.415471666
67,0.27790993
68,0.318637203
69,0.169509329
70,0.253186691
71,0.637371447
72,0.21215323
73,0.642314612
74,0.166776142
75,0.131576174
76,0.316511355
77,0.41684449
78,0.18450817
79,0.337031169
80,0.771178355
81,0.146254965
82,0.486983914
83,0.192959864
84,0.365041532
85,0.306077836
86,0.326036148
87,0.19767852
88,0.180733906
89,0.630158199
90,0.410480849
91,0.224960445
92,0.156876392
93,0.25907932
94,0.319031477
95,0.546351488
96,0.186075928
97,0.334782227
98,0.19063577
99,0.211963954
100,0.34972739
101,0.714591403
102,0.496530695
103,0.485744923
104,0.159569003
105,0.205848132
106,0.393890434
107,0.486983914
108,0.494178539
109,0.405004576
110,0.27316867
111,0.541771929
112,0.740400489
113,0.291682801
114,0.294129295
115,0.292886353
116,0.560154834
117,0.69516068
118,0.244138251
119,0.200060444
120,0.820294251
121,0.720776589
122,0.392893615
123,0.829635596
124,0.246564669
125,0.148297954
126,0.759614751
127,0.115355826
128,0.33792288
129,0.586775555
130,0.340945161
131,0.107446382
132,0.410032468
133,0.249369763
134,0.109100513
135,0.764129485
136,0.134118589
137,0.169738739
138,0.204860115
139,0.241761768
140,0.543945444
141,0.329083252
142,0.337415677
143,0.340849082
144,0.430799651
145,0.148143804
146,0.243758536
147,0.403579792
148,0.451775172
149,0.209580405
150,0.302605538
151,0.375758038
152,0.658891832
153,0.319421903
154,0.264166388
155,0.397510824
156,0.742852004
157,0.237829893
158,0.547199123
159,0.637371447
160,0.294689084
161,0.24498209
162,0.410900545
163,0.593519456
164,0.637902329
165,0.290805133
166,0.3851912
167,0.63746198
168,0.310136617
169,0.310873739
170,0.063774291
171,0.171942203
172,0.424162494
173,0.509968525
174,0.176590658
175,0.414702249
176,0.353507082
177,0.47039529
178,0.286649997
179,0.214000955
180,0.401494522
181,0.476874884
182,0.395264531
183,0.248281394
184,0.407364147
185,0.397510824
186,0.395521332
187,0.436581894
188,0.121670419
189,0.281698634
190,0.63746198
191,0.540611493
192,0.294073415
193,0.14658106
194,0.632024916
195,0.267368504
196,0.344310874
197,0.25269755
198,0.075730656
199,0.340894723
200,0.372484985
201,0.493911928
202,0.118403738
203,0.330169802
204,0.203672339
205,0.429489128
206,0.373864866
207,0.53604126
208,0.377420652
209,0.416979811
210,0.234326301
211,0.290999175
212,0.383824748
213,0.280825514
214,0.173707467
215,0.62994195
216,0.209800621
217,0.661843767
218,0.428242832
219,0.819548224
220,0.240476961
221,0.114258623
222,0.281820545
223,0.318979721
224,0.486007903
225,0.225510899
226,0.826326488
227,0.168362933
228,0.74578749
229,0.489411001
230,0.342312217
231,0.183326821
232,0.326036148
233,0.272002302
234,0.206050777
235,0.370993204
236,0.49128968
237,0.331742722
238,0.260396708
239,0.254712692
240,0.281595036
241,0.270940504
242,0.684503071
243,0.262997645
244,0.14178096
245,0.40621002
246,0.273702313
247,0.426000459
248,0.406010017
249,0.082377223
250,0.422580999
251,0.363270656
252,0.63442358
253,0.223414753
254,0.156204899
255,0.42572573
256,0.101216543
257,0.415464156
258,0.594310064
259,0.321430025
260,0.641075698
261,0.237519848
262,0.391743104
263,0.261084186
264,0.12254448
265,0.45478034
266,0.464891168
267,0.18895937
268,0.383824748
269,0.314111572
270,0.637357151
271,0.432248356
272,0.465170698
273,0.22749754
274,0.141671158
275,0.571265813
276,0.254854881
277,0.244337139
278,0.244115213
279,0.403601848
280,0.478542049
281,0.366841001
282,0.256723007
283,0.386493433
284,0.394633009
285,0.396274324
286,0.247401238
287,0.467946745
288,0.567132973
289,0.121019968
290,0.226354614
291,0.312913525
292,0.254281508
293,0.764792128
294,0.313924525
295,0.551210038
296,0.401378105
297,0.294129295
298,0.347489546
299,0.350208956
300,0.317673652
301,0.306366676
302,0.155756599
303,0.410641061
304,0.396321183
305,0.386171998
306,0.808311928
307,0.482550566
308,0.145588194
309,0.292744112
310,0.451050991
311,0.257089043
312,0.413668094
313,0.140322321
314,0.774554986
315,0.48076012
316,0.120936663
317,0.201870956
318,0.213673768
319,0.164329624
320,0.385676223
321,0.336503877
322,0.810437947
323,0.6481147
324,0.318825445
325,0.32604093
326,0.17115335
327,0.219527858
328,0.273464942
329,0.460762701
330,0.170227257
331,0.48051457
332,0.229966911
333,0.229889238
334,0.548877985
335,0.76212801
336,0.309055531
337,0.26952842
338,0.550754935
339,0.33233967
340,0.242614294
341,0.687697519
342,0.158419572
343,0.330532728
344,0.315870718
345,0.214865911
346,0.351219846
347,0.31170249
348,0.49132514
349,0.763563024
350,0.249810181
351,0.498629843
352,0.311985647
353,0.176381074
354,0.267940361
355,0.384094595
356,0.219591448
357,0.561435743
358,0.112479241
359,0.394985225
360,0.17708437
361,0.468040135
362,0.329651495
363,0.237527523
364,0.214273308
365,0.65930617
366,0.319853414
367,0.212575863
368,0.391260221
369,0.317242236
370,0.343459604
371,0.17537767
372,0.21050123
373,0.289754668
374,0.380215704
375,0.246639824
376,0.171208927
377,0.547102064
378,0.173552164
379,0.084829386
380,0.383037857
381,0.302416308
382,0.569358575
383,0.694134392
384,0.2179758
385,0.213465669
386,0.311466111
387,0.403325399
388,0.271326683
389,0.778827997
390,0.818971244
391,0.223414753
392,0.429170903
393,0.203331479
394,0.825142777
395,0.403939353
