"","suppdem"
"1",0.191978175210348
"2",0.603243808646925
"3",0.458618107520351
"4",0.331194253243228
"5",0.157499468600699
"6",0.670856656123645
"7",0.273179309913578
"8",0.565053074248497
"9",0.273620176525868
"10",0.437117669763658
"11",0.504691509280617
"12",0.312016585295002
"13",0.351112655438687
"14",0.355460982629453
"15",0.266598437707545
"16",0.143131174530093
"17",0.231114457332037
"18",0.146087595581602
"19",0.324521162122429
"20",0.249439163737798
"21",0.312368521869652
"22",0.287339385678387
"23",0.71880346603922
"24",0.449111742749303
"25",0.571740344999508
"26",0.502700285083153
"27",0.259114435971894
"28",0.336473181885082
"29",0.426195882189994
"30",0.2850232333071
"31",0.339673254587484
"32",0.420654804142905
"33",0.206350877444267
"34",0.642549433845146
"35",0.367975939890349
"36",0.845365069487207
"37",0.176264974643095
"38",0.246706576527289
"39",0.18090412218856
"40",0.3385193342314
"41",0.367384956348446
"42",0.69615294092436
"43",0.233458673685548
"44",0.284107031893942
"45",0.31320836515927
"46",0.255280984641496
"47",0.312176793709185
"48",0.186069200510155
"49",0.728874960587332
"50",0.470631244972254
"51",0.335577397969923
"52",0.479229159990088
"53",0.393040509464271
"54",0.835676018639929
"55",0.438556343386252
"56",0.403205674094437
"57",0.238639435373946
"58",0.278891615979293
"59",0.238086206936507
"60",0.293847565466061
"61",0.316235644561775
"62",0.172693898740755
"63",0.159723496241635
"64",0.295365531534261
"65",0.234706469714312
"66",0.396980181420826
"67",0.251535647818017
"68",0.363422156062231
"69",0.166062362502548
"70",0.210628380610492
"71",0.620560630884069
"72",0.20800601881753
"73",0.6430111423694
"74",0.140774995560231
"75",0.12126662037335
"76",0.35690202696927
"77",0.452036141680564
"78",0.262116051464728
"79",0.456209641798432
"80",0.799414463818951
"81",0.142615688322715
"82",0.505863385535814
"83",0.188119087801016
"84",0.408334976991436
"85",0.349642511159308
"86",0.270879163277541
"87",0.193800710170456
"88",0.155872645915106
"89",0.622467585704004
"90",0.450643614113449
"91",0.273035613530145
"92",0.139680064318861
"93",0.279539682150249
"94",0.287547414634529
"95",0.565622810923716
"96",0.209430469337207
"97",0.3169386589404
"98",0.190427680396309
"99",0.193793443567814
"100",0.376480605578123
"101",0.728749552793799
"102",0.43952566350703
"103",0.466108754600199
"104",0.176449703174874
"105",0.227785714523162
"106",0.511830757591853
"107",0.576727788845418
"108",0.475307829646429
"109",0.339466393719025
"110",0.175738363250296
"111",0.51834924905183
"112",0.716757293819134
"113",0.378029720301337
"114",0.280201168798537
"115",0.321396797824278
"116",0.509718157733591
"117",0.682868869876086
"118",0.251050685825009
"119",0.221385480711508
"120",0.904538873279912
"121",0.655726006054323
"122",0.368513064874166
"123",0.83848026509933
"124",0.276903687356523
"125",0.160481707032527
"126",0.770393624503824
"127",0.116363004369891
"128",0.431077102932135
"129",0.637780384715538
"130",0.342297354342725
"131",0.108474870806206
"132",0.503341019863276
"133",0.237566332177641
"134",0.130844048116642
"135",0.774884052029515
"136",0.160387437052156
"137",0.168432251460213
"138",0.201078035748901
"139",0.207079450623067
"140",0.599907306427995
"141",0.358484437793948
"142",0.363401381005303
"143",0.323000393228167
"144",0.405773170222414
"145",0.173377859193309
"146",0.273795758546164
"147",0.368733813965046
"148",0.449369763261611
"149",0.156456339534692
"150",0.326971647475544
"151",0.375377497454664
"152",0.579332521972712
"153",0.295536684638272
"154",0.273188665472648
"155",0.420453758233764
"156",0.757653585822368
"157",0.177494277989489
"158",0.492166646473119
"159",0.680390498014679
"160",0.264727882464006
"161",0.217662270581154
"162",0.353295194359687
"163",0.570120728682327
"164",0.663329552337937
"165",0.342166088824369
"166",0.364976303231949
"167",0.589741781019692
"168",0.286147146654934
"169",0.256939523506937
"170",0.0764778148750302
"171",0.197181396221955
"172",0.393663252756206
"173",0.418397269030891
"174",0.199544051889137
"175",0.395452255442947
"176",0.358956226417839
"177",0.532109119619057
"178",0.213854009493476
"179",0.199156131532984
"180",0.336114845372287
"181",0.566543657447412
"182",0.412928341983173
"183",0.228098621443018
"184",0.457672281090973
"185",0.420453758233764
"186",0.360746105477474
"187",0.427667661080934
