"","suppdem"
"1",0.18927326426402
"2",0.537684263955546
"3",0.442238526518754
"4",0.311761306816703
"5",0.175983959873445
"6",0.736791454447149
"7",0.260943167591348
"8",0.591777797225334
"9",0.216147060646088
"10",0.430458964635033
"11",0.534605040316295
"12",0.289515962639796
"13",0.353618605909062
"14",0.321838159002265
"15",0.202858909526763
"16",0.131247456824151
"17",0.234738487377605
"18",0.108258636861963
"19",0.374154015809104
"20",0.226870372442875
"21",0.326045227053023
"22",0.307886188381362
"23",0.722299258377436
"24",0.469112913391695
"25",0.638241974901116
"26",0.47013139824087
"27",0.26967102513662
"28",0.295244062055387
"29",0.428099588115414
"30",0.268308280237804
"31",0.372088239346292
"32",0.357353906770295
"33",0.206204849812628
"34",0.596000864737737
"35",0.345008158148203
"36",0.818560954277549
"37",0.107809229808023
"38",0.216459226804766
"39",0.225464363138591
"40",0.388054620570007
"41",0.364616667834315
"42",0.68873993666398
"43",0.247410036370859
"44",0.295600979435212
"45",0.275520274713797
"46",0.249461657128375
"47",0.287716555942946
"48",0.134662065247772
"49",0.659765205051186
"50",0.469467800139822
"51",0.349505110100648
"52",0.455350484055328
"53",0.421550487464014
"54",0.836597266022657
"55",0.459635138034226
"56",0.401634854297586
"57",0.223789393291025
"58",0.309862915849595
"59",0.268387380227834
"60",0.315454292430202
"61",0.303474042212266
"62",0.173258834627548
"63",0.153097481886644
"64",0.291662250442536
"65",0.210488297443451
"66",0.367979198406988
"67",0.27105077476148
"68",0.398044939542396
"69",0.149984362881872
"70",0.253222153713173
"71",0.648168209475293
"72",0.231853180523386
"73",0.74106450085508
"74",0.139846381936347
"75",0.109548737807466
"76",0.353512218943526
"77",0.461777977511941
"78",0.305170760957741
"79",0.446688916794945
"80",0.81230351941585
"81",0.133363739556098
"82",0.523049248652526
"83",0.142939987599441
"84",0.437267211992734
"85",0.33884841065243
"86",0.291369598564054
"87",0.24784528931068
"88",0.174043952390817
"89",0.648101997093268
"90",0.472159624033768
"91",0.326344810782013
"92",0.12579710583891
"93",0.267945608817599
"94",0.274377842298677
"95",0.49417716124289
"96",0.205675383654359
"97",0.335157287290402
"98",0.182479497817999
"99",0.148577225402109
"100",0.366286611195856
"101",0.630513612369849
"102",0.507639078515036
"103",0.426709988152306
"104",0.185404234576157
"105",0.25411777380499
"106",0.587482911987696
"107",0.621562964263187
"108",0.614355719715845
"109",0.311337898595481
"110",0.224548048364646
"111",0.464561026289124
"112",0.789990348772182
"113",0.359577867523786
"114",0.247159649264358
"115",0.314496875009256
"116",0.469711586272703
"117",0.685550365609274
"118",0.181286730482152
"119",0.240980645932662
"120",0.848808935210473
"121",0.812789181451918
"122",0.470369011445938
"123",0.80980865450599
"124",0.260278162781946
"125",0.203586009963863
"126",0.816242934375848
"127",0.114487663383057
"128",0.472654935801866
"129",0.647459157013346
"130",0.314602844252474
"131",0.107172351583445
"132",0.525730016644
"133",0.257024734487236
"134",0.149408361253382
"135",0.751758390246822
"136",0.188282524231172
"137",0.171924980422308
"138",0.185067978699822
"139",0.18847084991273
"140",0.576327913717395
"141",0.337511154950017
"142",0.37329728242429
"143",0.395309919627928
"144",0.383586055745854
"145",0.192991488745385
"146",0.284196115163812
"147",0.356932273757598
"148",0.442307848450177
"149",0.192856953955128
"150",0.320114238873392
"151",0.418625507399515
"152",0.562234887653754
"153",0.203675577518069
"154",0.223270458664331
"155",0.404902698456935
"156",0.844598354238022
"157",0.222216173997128
"158",0.578604981223729
"159",0.724421446639261
"160",0.292949154328216
"161",0.246094411812542
"162",0.369170549138384
"163",0.596182147476404
"164",0.707539923225545
"165",0.351090855346337
"166",0.345636633608265
"167",0.617325538524721
"168",0.262807930453426
"169",0.261475519422394
"170",0.0931681735540561
"171",0.194293778448056
"172",0.317889371725468
"173",0.460360044594916
"174",0.198299510958651
"175",0.379854893396043
"176",0.280573789276767
"177",0.534865466077367
"178",0.235186109449233
"179",0.162252540307753
"180",0.269466841673482
"181",0.539689606714886
"182",0.393748744904094
"183",0.252102095453073
"184",0.430377779434827
"185",0.343833122385398
"186",0.339344862177582
"187",0.400024274004337
"188",0.0768211170760729
"189",0.255359662800666
"190",0.682982791139093
"191",0.582787816295765
"192",0.230544132041063
"193",0.144521388957801
"194",0.690117283157417
"195",0.274357743121629
"196",0.383444855722321
"197",0.233217795603823
"198",0.0407766069854826
"199",0.360072807091992
"200",0.354014465079345
"201",0.446703680787324
"202",0.0765660529454231
"203",0.321479509714069
"204",0.253097459052018
"205",0.404511370678446
"206",0.331790880538052
"207",0.555740691560879
"208",0.261040606928446
"209",0.517411556852086
"210",0.179921494610539
"211",0.350004561707909
"212",0.38677680754351
"213",0.417657792695325
"214",0.224880502483193
"215",0.703795201329805
"216",0.153395796263944
"217",0.849913478590028
"218",0.427240394840059
"219",0.744632268393129
"220",0.386863142617195
"221",0.125283759301913
"222",0.256634535518124
"223",0.36131551354041
"224",0.533146337765287
"225",0.260874401203777
"226",0.756633696773461
"227",0.122788970881444
"228",0.794741423652196
"229",0.514410783034328
"230",0.326937501632781
"231",0.173513250397945
"232",0.339205836759408
"233",0.23381735001158
"234",0.216062722462494
"235",0.330434538723127
"236",0.610793261908551
"237",0.445009350176906
"238",0.293878710892608
"239",0.19915211814193
"240",0.17541154437912
"241",0.237353254606199
"242",0.62386182942837
"243",0.252978651061389
"244",0.0973436689042589
"245",0.679440055133707
"246",0.233652035713674
"247",0.320938575287089
"248",0.374053211853315
"249",0.0892280337617826
"250",0.418833768221861
"251",0.336827628671047
"252",0.622972564844322
"253",0.252737020623351
"254",0.133211916862029
"255",0.440929630407803
"256",0.10683035664323
"257",0.415698034313374
"258",0.683562319117198
"259",0.305311258641181
"260",0.536091889232425
"261",0.298075107437192
"262",0.248647931758673
"263",0.212125201372711
"264",0.0986838801540956
"265",0.520585498100926
"266",0.396969385699476
"267",0.219534501412298
"268",0.43256716054714
"269",0.305059360675178
"270",0.713948660136606
"271",0.432141087858317
"272",0.36791620917243
"273",0.211082910420665
"274",0.118795479734972
"275",0.575887020624178
"276",0.188669656260694
"277",0.255400672282738
"278",0.188347506655556
"279",0.3588547345229
"280",0.481954429510202
"281",0.416057243347597
"282",0.333466056559118
"283",0.438804947263192
"284",0.32987408398863
"285",0.471644383876344
"286",0.288490870488937
"287",0.588751900473815
"288",0.519018072239869
"289",0.138043054619521
"290",0.260903914899177
"291",0.264693076553618
"292",0.25307979526156
"293",0.743391435442668
"294",0.248567996269639
"295",0.44223627718304
"296",0.37646781749593
"297",0.209265601354345
"298",0.359896201708591
"299",0.308035060759124
"300",0.1855399828245
"301",0.363864169018217
"302",0.201878234430063
"303",0.480410381361942
"304",0.504625037050756
"305",0.261917945447813
"306",0.827785789704097
"307",0.670832986475835
"308",0.140390087651414
"309",0.313166612453844
"310",0.444926378600501
"311",0.231538802840996
"312",0.355565950944442
"313",0.164779294680451
"314",0.734057209204136
"315",0.339781942152357
"316",0.0799881757337736
"317",0.188996936170194
"318",0.164853675580911
"319",0.19636777982278
"320",0.393566575126568
"321",0.371891109689458
"322",0.866606120991552
"323",0.700160674778054
"324",0.262849104856433
"325",0.340122542531865
"326",0.0954956714986699
"327",0.175645736415603
"328",0.213497633091415
"329",0.463161930255403
"330",0.205148608783873
"331",0.445767131872084
"332",0.251366549243842
"333",0.226989813757348
"334",0.555473535514053
"335",0.710668793768862
"336",0.365157788830259
"337",0.26123435287866
"338",0.454730829731886
"339",0.433989286584118
"340",0.174448613352217
"341",0.66768523203154
"342",0.174782947517509
"343",0.266973234064967
"344",0.219057411492481
"345",0.0916948450119629
"346",0.336173964751445
"347",0.323370223531177
"348",0.633778505942536
"349",0.742029964538298
"350",0.224780092792883
"351",0.403721361540688
"352",0.312850583507463
"353",0.134607316025871
"354",0.272906602168923
"355",0.382274211138451
"356",0.228414437523098
"357",0.589530272254082
"358",0.127986016588165
"359",0.418784118820026
"360",0.180693210299243
"361",0.443332843938141
"362",0.300002851181816
"363",0.118187558297766
"364",0.146930782635974
"365",0.58186127952054
"366",0.275103737206087
"367",0.198493692445629
"368",0.413849967413911
"369",0.196986609323431
"370",0.339036072890115
"371",0.184176735791711
"372",0.247894254490635
"373",0.258317096286954
"374",0.391350223133927
"375",0.17338270469146
"376",0.248837180687912
"377",0.606641100438563
"378",0.106572611094417
"379",0.0442845627511213
"380",0.404629799872075
"381",0.365307826242727
"382",0.676474623062169
"383",0.611454637592469
"384",0.20107173969568
"385",0.207977202801499
"386",0.261820838190597
"387",0.445708448599641
"388",0.370715273808186
"389",0.736047073829829
"390",0.842898128165902
"391",0.239583505910063
"392",0.411314046870345
"393",0.204997529377071
"394",0.800938196828642
"395",0.434936796909001
"396",0.258137605682794
"397",0.402457759605683
"398",0.378392736911244
"399",0.75725537014226
"400",0.0733227944182688
"401",0.24111889583102
"402",0.382860954650042
"403",0.108878647150464
"404",0.178513607797216
"405",0.371626979677501
"406",0.680383643654812
"407",0.641503273992446
"408",0.101374468027987
"409",0.428110000226662
"410",0.463885177957378
"411",0.247487351301948
"412",0.144950897801557
"413",0.35407740828008
"414",0.727606764994812
"415",0.213616888926864
"416",0.626187707425633
"417",0.290865575904546
"418",0.388305263221353
"419",0.330404775185179
"420",0.389571360808514
"421",0.539437112740968
"422",0.13869249752734
"423",0.204177321808734
"424",0.145231183177712
"425",0.655893664303157
"426",0.313827569206238
"427",0.277275327187508
"428",0.694766483112256
"429",0.429276732693773
"430",0.170862339226694
"431",0.191303757590902
"432",0.371138932637744
"433",0.460765829689957
"434",0.104775532541515
"435",0.545160077688803
"436",0.368952363468866
"437",0.384760639805556
"438",0.767370939370616
"439",0.374299645635612
"440",0.374456103161
"441",0.431197633065847
"442",0.30733881658786
"443",0.0705278415952004
"444",0.219692177338436
"445",0.309187485093445
"446",0.202180243335274
"447",0.814813208015551
"448",0.384349955965224
"449",0.302825760791411
"450",0.233686894863662
"451",0.579594507397704
"452",0.319257911538005
"453",0.421890547984608
"454",0.0736113100189641
"455",0.34974369407229
"456",0.222356102190518
"457",0.692753736666233
"458",0.824767430910995
"459",0.328785178033008
"460",0.398162663309529
"461",0.776132663828598
"462",0.420531671987464
"463",0.527373779504086
"464",0.230766109647522
"465",0.129091616247115
"466",0.871848746617099
"467",0.108540173503984
"468",0.163383755602381
"469",0.505636598613884
"470",0.107448502355752
"471",0.337778236318938
"472",0.200988291443857
"473",0.462978499608475
"474",0.374184521861673
"475",0.271118871544934
"476",0.216204006815232
"477",0.0890947607467208
"478",0.26734536456217
"479",0.726410680967445
"480",0.198643742400778
"481",0.58440117439831
"482",0.48978958200255
"483",0.515100770758761
"484",0.34716906215345
"485",0.0241516770048438
"486",0.692879362606671
"487",0.305238954181401
"488",0.540169328089625
"489",0.248311663414046
"490",0.181008880388797
"491",0.461280397388381
"492",0.362244644520253
"493",0.24578866174846
"494",0.20699249288798
"495",0.171018748844079
"496",0.243295845201274
"497",0.680445306004352
"498",0.516718696926237
"499",0.344944139139331
"500",0.122609451618911
"501",0.354828173448558
"502",0.531790228090886
"503",0.228275729011493
"504",0.357814262811106
"505",0.669391038639311
"506",0.160032214109184
"507",0.105939403950395
"508",0.677752555942372
"509",0.652840485815709
"510",0.58119503147895
"511",0.235119298760959
"512",0.490913081230469
"513",0.113272241706755
"514",0.740605828106473
"515",0.257088455013093
"516",0.207519594086741
"517",0.127507386050076
"518",0.707438008270687
"519",0.105027476117873
"520",0.369835910451873
"521",0.554367511596692
"522",0.42483849495784
"523",0.363085074755407
"524",0.285249543261366
"525",0.662563886155919
"526",0.660457877415122
"527",0.335380583653741
"528",0.217397960905445
"529",0.424430197373715
"530",0.397275569075506
"531",0.317504447320722
"532",0.621112643324514
"533",0.191739801778123
"534",0.673328164375884
"535",0.607849922261526
"536",0.282932927788205
"537",0.197592974838347
"538",0.180866140407277
"539",0.138107560230441
"540",0.437606759804334
"541",0.372995445771608
"542",0.418603266651667
"543",0.287062047434505
"544",0.206228271787478
"545",0.255568012904684
"546",0.407192917535124
"547",0.122404847560812
"548",0.720229797484356
"549",0.294062401148919
"550",0.368958400688058
"551",0.331564939203595
"552",0.253244880093712
"553",0.361500781932126
"554",0.371103105535008
"555",0.159110999991667
"556",0.299598836069117
"557",0.658087319348298
"558",0.133844560829408
"559",0.511901585364745
"560",0.209356161373801
"561",0.385473878836723
"562",0.16964853099585
"563",0.419857624730466
"564",0.205991228204779
"565",0.451065891089789
"566",0.491227296256964
"567",0.40932360373789
"568",0.129755527335813
"569",0.214981239751916
"570",0.519704247701043
"571",0.147505606262805
"572",0.314935954431863
"573",0.333017641107902
"574",0.251048040541426
"575",0.269411380335087
"576",0.398977128962447
"577",0.233170526301443
"578",0.19856932778766
"579",0.235523905597593
"580",0.311164930498452
"581",0.27148862980854
"582",0.604323919749527
"583",0.267087532231304
"584",0.337700629915801
"585",0.293515880364102
"586",0.371123642936667
"587",0.154942632912708
"588",0.237081856225681
"589",0.409030661760587
"590",0.293254198625886
"591",0.400791839562001
"592",0.167019433449066
"593",0.274389540137038
"594",0.0933996761059754
"595",0.343959023697398
"596",0.326105825049136
"597",0.73560399778104
"598",0.332800317907644
"599",0.120781245045913
"600",0.18449272306958
"601",0.289308014381561
"602",0.374692034254096
"603",0.234044073278811
"604",0.635961099339442
"605",0.737519693859886
"606",0.44499513787991
"607",0.186999783384473
"608",0.129373323002541
"609",0.182642012754819
"610",0.138418071214072
"611",0.534397594400774
"612",0.212874693557874
"613",0.299988698481409
"614",0.324534174803206
"615",0.244348076648381
"616",0.736007800342841
"617",0.185735250431917
"618",0.508948445216698
"619",0.513080056520752
"620",0.555045723436335
"621",0.197851080164143
"622",0.619690640931262
"623",0.173187384070571
"624",0.160503783685508
"625",0.289558285087215
"626",0.395183280312764
"627",0.190815019739004
"628",0.135461074880545
"629",0.253050874987367
"630",0.426436185007383
"631",0.610475911044038
"632",0.0869296985303988
"633",0.705413965217957
"634",0.309362617076002
"635",0.837664922157534
"636",0.50298355524382
"637",0.667556119424138
"638",0.731053020347969
"639",0.17169974309904
"640",0.151499751430586
"641",0.302089248599579
"642",0.392569276516876
"643",0.255474008200829
"644",0.483944962135242
"645",0.161264443169613
"646",0.142980965009744
"647",0.164904423997565
"648",0.123853118018035
"649",0.553704757758143
"650",0.899270674754261
"651",0.162851152150431
"652",0.447920010285207
"653",0.265203363212753
"654",0.166381824090974
"655",0.301742431508202
"656",0.224301398302319
"657",0.275237440659647
"658",0.360481888017847
"659",0.361295696299412
"660",0.55640027233097
"661",0.205948574853182
"662",0.320868105604787
"663",0.467257092096411
"664",0.489246025712537
"665",0.361047063088814
"666",0.221909268787991
"667",0.328969916012928
"668",0.702777739956696
"669",0.400882226749922
"670",0.240685438383232
"671",0.436348589080859
"672",0.123493447209569
"673",0.312737304932558
"674",0.168657041259068
"675",0.377505993928221
"676",0.423756713064253
"677",0.506531530741486
"678",0.294835272758626
"679",0.788949769988159
"680",0.253968247760023
"681",0.394871346853086
"682",0.603345445486557
"683",0.111428879848385
"684",0.336533281217996
"685",0.590002441518267
"686",0.34413532534827
"687",0.232869006295961
"688",0.457331846557508
"689",0.601343431366256
"690",0.24101861460411
"691",0.591556749320425
"692",0.214214307836027
"693",0.247837961562895
"694",0.356935646487851
"695",0.156374999700357
"696",0.35033849189713
"697",0.153828186595404
"698",0.278408055080961
"699",0.481966316000887
"700",0.298213175151483
"701",0.217146048013479
"702",0.203013577629324
"703",0.115941172456224
"704",0.232199497105849
"705",0.161881135322789
"706",0.191788014509201
"707",0.417256254474903
"708",0.719745125017244
"709",0.205700610130659
"710",0.156939613015812
"711",0.150805508118389
"712",0.299473012358788
"713",0.442561562779301
"714",0.343849949601025
"715",0.515081441850564
"716",0.398651904092552
"717",0.709652451984989
"718",0.4806834515538
"719",0.620338315410068
"720",0.66170932502382
"721",0.224363584466357
"722",0.458141528491163
"723",0.739651094859305
"724",0.725673311835674
"725",0.319378773221716
"726",0.459533190153485
"727",0.347523140679562
"728",0.306481930297473
"729",0.490153271934792
"730",0.283303280905864
"731",0.362059335340809
"732",0.585530425161825
"733",0.404091032516277
"734",0.345666204546327
"735",0.397105890910585
"736",0.337545247357383
"737",0.264218595828189
"738",0.701345318329434
"739",0.269517168248694
"740",0.404488613645657
"741",0.275366974385319
"742",0.534831919831796
"743",0.309554903773295
"744",0.464809881007373
"745",0.318614732871216
"746",0.169651310779013
"747",0.29763702407595
"748",0.115164619130024
"749",0.318359932918904
"750",0.6459526729236
"751",0.329057797401359
"752",0.72517824921138
"753",0.61826959363388
"754",0.268641195143422
"755",0.432371914293985
"756",0.530748573420469
"757",0.161350449462986
"758",0.742164471024814
"759",0.409868434119774
"760",0.645397538036541
"761",0.458130385039085
"762",0.285827050602194
"763",0.402542515366444
"764",0.141309946777858
"765",0.106490002652225
"766",0.832958109534794
"767",0.156424408330457
"768",0.225178156435154
"769",0.502429581084941
"770",0.661562025818485
"771",0.578621584178946
"772",0.281002892047105
"773",0.203556191799127
"774",0.706960810491391
"775",0.284508377505252
"776",0.375304332244585
"777",0.305886237279334
"778",0.555556269185626
"779",0.562825727822208
"780",0.130211677501846
"781",0.165055727993035
"782",0.36813650237233
"783",0.537266377873191
"784",0.309520433561034
"785",0.0730363453098595
"786",0.622960642104248
"787",0.285281164973016
"788",0.172187444403316
"789",0.568917347721612
"790",0.15702341555665
"791",0.32502535067572
"792",0.463839498229143
"793",0.220041438525181
"794",0.605892225550844
"795",0.253335538795355
"796",0.529064979637501
"797",0.345957516816404
"798",0.310203322723786
"799",0.2015353250482
"800",0.291933012829601
"801",0.31558091310895
"802",0.341497386705387
"803",0.198097661299681
"804",0.344693272314189
"805",0.255131429805635
"806",0.298351415484597
"807",0.212404871799753
"808",0.509285451825093
"809",0.361774502508527
"810",0.192519049877288
"811",0.517901653372902
"812",0.683149542826082
