"","suppdem"
"1",0.192310499117835
"2",0.603931934757423
"3",0.459834208064578
"4",0.331317078144716
"5",0.157553526419671
"6",0.670970834199382
"7",0.274077807640547
"8",0.563509045549065
"9",0.273387450979233
"10",0.437424528549678
"11",0.502750263347651
"12",0.311617272504563
"13",0.35024042896045
"14",0.35484834153854
"15",0.264661529093871
"16",0.143719278970848
"17",0.230621264354733
"18",0.146508305996069
"19",0.324033319647758
"20",0.249867117466464
"21",0.311525664688572
"22",0.287596187674809
"23",0.718732019462833
"24",0.44808619482143
"25",0.572532030569503
"26",0.50294824904727
"27",0.260296243608754
"28",0.335286034999367
"29",0.427884327572549
"30",0.284694213602738
"31",0.339246485263672
"32",0.420727458598511
"33",0.206285099318669
"34",0.641632260114702
"35",0.367517692374837
"36",0.844769384911797
"37",0.175718391441001
"38",0.247283306541746
"39",0.180989033083718
"40",0.337922169809788
"41",0.367251365494178
"42",0.696825360964585
"43",0.233279353580597
"44",0.285483873826891
"45",0.314093406322765
"46",0.255721588706608
"47",0.31217648905023
"48",0.186325140496171
"49",0.729481595578386
"50",0.470635389093309
"51",0.336185411020514
"52",0.478528825233997
"53",0.392583576433503
"54",0.836579723005923
"55",0.438870231193891
"56",0.401775953034933
"57",0.238717120561076
"58",0.279113515795926
"59",0.238081825877616
"60",0.2932448271658
"61",0.316809630304436
"62",0.173253215039582
"63",0.160056234564169
"64",0.295002058475156
"65",0.23550928818188
"66",0.396540314594124
"67",0.251758908051968
"68",0.362321293509332
"69",0.166726563716895
"70",0.21068546956279
"71",0.619546497390001
"72",0.208050048880298
"73",0.641909958059412
"74",0.140820014782113
"75",0.121777244330996
"76",0.357789153966326
"77",0.450951513100525
"78",0.264028167994626
"79",0.456227847254757
"80",0.798967561256107
"81",0.143097848288368
"82",0.505686948536391
"83",0.18835298127064
"84",0.407929946259932
"85",0.348496039347864
"86",0.270410754505738
"87",0.193815435480318
"88",0.156196368911538
"89",0.621464931455453
"90",0.451451729254735
"91",0.274551492011554
"92",0.139706280145125
"93",0.279770481126279
"94",0.287251347964097
"95",0.566049325220629
"96",0.209555646014559
"97",0.316744439745685
"98",0.190690121237137
"99",0.194025574736133
"100",0.377240739773752
"101",0.729638428186752
"102",0.43806517811381
"103",0.466205101391556
"104",0.176942640692975
"105",0.228276806446972
"106",0.511298059111034
"107",0.57524911250527
"108",0.475688973430342
"109",0.339038773423584
"110",0.176052457235397
"111",0.516133331438739
"112",0.716739479264726
"113",0.379430300486473
"114",0.27991945106686
"115",0.322333163712342
"116",0.507319729475608
"117",0.683043849568041
"118",0.249525524501139
"119",0.221836735528427
"120",0.904290682683226
"121",0.655306936548978
"122",0.367678129393696
"123",0.838341086047011
"124",0.277827473749631
"125",0.161449010569971
"126",0.770693143425557
"127",0.116633659447328
"128",0.432275392031343
"129",0.637516903568666
"130",0.341772054031174
"131",0.109007052330428
"132",0.504638542650576
"133",0.238047886256236
"134",0.131333296887004
"135",0.77520048794574
"136",0.161369855513516
"137",0.169003697383047
"138",0.201467407760229
"139",0.206481742705104
"140",0.598558602410762
"141",0.359379240295166
"142",0.36360056418906
"143",0.322833013428684
"144",0.405503144219897
"145",0.173866731253803
"146",0.274698440500465
"147",0.368632247809353
"148",0.447950920228058
"149",0.156876626069329
"150",0.326584974471724
"151",0.373968797407147
"152",0.579456850675149
"153",0.294027267368673
"154",0.273780305610012
"155",0.420679248053888
"156",0.757623159113069
"157",0.178350151004009
"158",0.492042004630938
"159",0.679628414055519
"160",0.265698415653646
"161",0.217392116231334
"162",0.35320756279857
"163",0.56990130430916
"164",0.662621557855705
"165",0.343736605203179
"166",0.364324280007299
"167",0.589301906220213
"168",0.286551973979182
"169",0.256422025968918
"170",0.0767653265754815
"171",0.198042990394319
"172",0.39449651600673
"173",0.419404866641447
"174",0.200371717226973
"175",0.39569923635294
"176",0.357549754364388
"177",0.531176969674102
"178",0.214519062522218
"179",0.199175298295577
"180",0.335673501760295
"181",0.565007898074978
"182",0.412506149939061
"183",0.227973270973615
"184",0.45630541850505
"185",0.420679248053888
"186",0.36084889969919
"187",0.427470626748229
"188",0.102748982092543
"189",0.26493434970047
"190",0.646861121130057
"191",0.565714031294993
"192",0.279863461058413
"193",0.166152489519348
"194",0.633044693218986
"195",0.25608105140892
"196",0.327690835594634
"197",0.261624378353533
"198",0.0572684191278196
"199",0.336929995754667
"200",0.353946627064615
"201",0.481423314429534
"202",0.102304089099415
"203",0.274245644914484
"204",0.267603426883724
"205",0.474264551265221
"206",0.349575057661812
"207",0.590642411443663
"208",0.312780870379522
"209",0.466155735664419
"210",0.199480690758585
"211",0.337241064523869
"212",0.389523989386775
"213",0.294256307008354
"214",0.218414831414499
"215",0.728198008491788
"216",0.162249588188952
"217",0.740981380353461
"218",0.448226428002215
"219",0.801316509198775
"220",0.246244544099468
"221",0.133754823827914
"222",0.263944758301023
"223",0.368348697391886
"224",0.525212977275306
"225",0.188607821798791
"226",0.834883007178136
"227",0.147381936203247
"228",0.774457319102016
"229",0.546488346891615
"230",0.324773704597605
"231",0.179207603759801
"232",0.347171539046453
"233",0.254230379550751
"234",0.23220614369169
"235",0.350316817533996
"236",0.498486930283668
"237",0.425261132807931
"238",0.282971491695597
"239",0.236301459413672
"240",0.18158467835861
"241",0.242916413858695
"242",0.705102549957747
"243",0.254663494452675
"244",0.140479582956593
"245",0.551636477756345
"246",0.257106673553361
"247",0.315766709215277
"248",0.449503493927779
"249",0.0721388451635814
"250",0.44232168255603
"251",0.340134434798827
"252",0.617690294025294
"253",0.232851824732827
"254",0.170345788454684
"255",0.433932573864968
"256",0.098341108167492
"257",0.45868196882722
"258",0.642016313467265
"259",0.307629305042183
"260",0.577965534857945
"261",0.326817477681302
"262",0.276865905095209
"263",0.216380174399013
"264",0.100294329030434
"265",0.403891891709595
"266",0.401858965261363
"267",0.212948407302177
"268",0.429950864560424
"269",0.299981197924993
"270",0.683967214109553
"271",0.441721625935222
"272",0.464975340402535
"273",0.184098337722767
"274",0.128049151198411
"275",0.538321504338246
"276",0.199914333804583
"277",0.232281751821935
"278",0.230312584084591
"279",0.453378859385757
"280",0.470635389093309
"281",0.455433037870275
"282",0.304909395963789
"283",0.343665073873995
"284",0.355411585754313
"285",0.445581332528104
"286",0.272837536099372
"287",0.495179701556178
"288",0.608209467298417
"289",0.0979822665994505
"290",0.219062470905258
"291",0.272092333052357
"292",0.242160005652505
"293",0.773710945235781
"294",0.259687464097636
"295",0.578452677584119
"296",0.420166333016411
"297",0.266789786603102
"298",0.330893195612987
"299",0.355521908526802
"300",0.257769657712685
"301",0.380384637171312
"302",0.180017669299518
"303",0.409928356005245
"304",0.559460548200548
"305",0.276247345491318
"306",0.842931264229747
"307",0.638421031364004
"308",0.141325590482044
"309",0.338227110747748
"310",0.487826380442757
"311",0.244686341621019
"312",0.342661253820385
"313",0.137756456277539
